id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,mas_vnr_type,mas_vnr_area,foundation,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
2482,531452100,120,RL,8.878358040627822,4,Inside,SawyerW,1Story,6,5,1991,1991,Plywood,None,0.0,PConc,278,939,1217,4,0,0,0,2,0,2,1,5,0,2,0,64,6,2006
1364,903455140,30,RM,8.881836305004146,4,Corner,IDOTRR,1Story,6,7,1925,1992,VinylSd,None,0.0,CBlock,0,1040,1040,4,0,0,0,1,0,2,1,5,0,2,0,132,7,2008
2584,535303050,20,RL,9.333442569110167,4,Inside,NAmes,1Story,6,5,1954,1954,Wd Sdng,None,0.0,CBlock,0,1367,1367,5,0,0,0,1,0,2,1,5,1,2,0,30,6,2006
818,906230030,90,RL,8.984192311641674,4,Inside,SawyerW,2Story,7,5,2000,2000,VinylSd,BrkFace,23.0,PConc,820,348,1168,5,1619,2,0,4,2,6,2,8,2,4,312,0,10,2009
2673,903206160,70,RL,9.370501524100124,3,Inside,BrkSide,2Story,6,7,1924,1996,BrkComm,None,0.0,BrkTil,0,848,848,3,810,0,0,1,0,2,1,9,1,1,27,36,5,2006
2089,905480180,20,RL,9.111624399037025,4,Inside,Edwards,1Story,5,6,1957,2006,Wd Sdng,BrkFace,98.0,PConc,0,0,0,5,0,0,0,1,0,3,1,7,1,1,116,0,6,2007
1297,902128150,190,RM,9.287301413112312,4,Inside,OldTown,1.5Fin,6,6,1940,1950,Wd Sdng,None,0.0,CBlock,590,294,884,3,552,0,0,2,0,3,2,8,2,2,0,0,5,2008
790,905451300,20,RL,9.166492972195906,4,Inside,Edwards,1Story,5,5,1956,1956,MetalSd,None,0.0,CBlock,257,816,1073,3,0,1,0,1,0,2,1,5,0,1,0,0,2,2009
2616,535425040,20,RL,9.287301413112312,4,Inside,NAmes,1Story,6,6,1961,1992,HdBoard,BrkFace,104.0,CBlock,913,400,1313,3,0,1,0,2,0,3,1,6,2,2,355,98,8,2006
720,902330040,70,RM,9.779680156808055,4,Corner,OldTown,2Story,8,9,1882,1986,Wd Sdng,None,0.0,BrkTil,216,700,916,4,826,0,0,1,1,4,1,8,1,2,0,169,11,2009
222,905105070,20,RL,9.017483513266844,3,Inside,Sawyer,1Story,5,8,1968,2001,Plywood,None,0.0,CBlock,188,204,1060,5,0,1,0,1,0,3,1,6,1,1,406,90,5,2010
557,532354160,20,RL,9.047703788498627,3,Corner,Sawyer,1Story,5,6,1961,1961,MetalSd,None,0.0,CBlock,660,204,864,5,0,1,0,1,0,3,1,5,0,2,0,312,6,2009
1148,531451020,120,RL,8.988695696785708,4,Inside,SawyerW,1Story,6,5,1993,1994,Plywood,None,0.0,PConc,165,598,1604,5,0,1,0,2,0,2,1,5,1,2,0,69,7,2008
2766,906475050,80,RL,9.973619774716505,3,CulDSac,ClearCr,SLvl,6,5,1969,1969,Plywood,None,0.0,CBlock,938,0,938,5,0,1,0,1,0,1,1,4,2,2,0,130,10,2006
534,531363010,20,RL,9.170039075202657,4,Corner,SawyerW,1Story,7,6,2007,2007,VinylSd,None,0.0,PConc,0,1218,1218,5,0,0,0,1,1,3,1,6,0,2,0,178,4,2009
1452,907227050,20,RL,8.87905466204227,3,Inside,CollgCr,1Story,5,7,1972,1972,HdBoard,None,0.0,CBlock,390,474,864,3,0,0,0,1,0,3,1,5,0,1,0,0,5,2008
630,535150070,50,RL,9.434523382865056,3,FR2,NAmes,1.5Fin,4,4,1920,2007,VinylSd,None,0.0,BrkTil,0,715,715,4,457,0,0,2,0,4,1,7,1,1,55,0,6,2009
2648,902125020,70,RM,9.104979856318357,4,Corner,OldTown,2Story,5,6,1880,1991,VinylSd,None,0.0,BrkTil,0,636,636,3,661,0,0,1,0,3,1,8,0,1,0,0,6,2006
125,534425310,85,RL,9.082507000466299,4,Inside,NAmes,SFoyer,6,7,1963,1963,MetalSd,BrkFace,156.0,PConc,763,173,936,5,0,1,0,1,0,3,1,6,0,2,120,0,5,2010
1904,534451020,50,RL,8.160518247477505,4,Inside,BrkSide,1.5Fin,3,5,1945,1950,MetalSd,None,0.0,CBlock,144,226,370,3,228,1,0,1,0,2,1,4,0,0,0,21,7,2007
1670,527404150,20,RL,8.901094121608562,3,Inside,NAmes,1Story,4,6,1971,1971,HdBoard,None,0.0,CBlock,322,536,858,3,0,0,0,1,0,2,1,4,0,1,0,0,6,2007
756,903458170,30,RM,8.738735461363474,4,Inside,IDOTRR,1.5Fin,4,5,1925,1950,MetalSd,None,0.0,CBlock,152,628,780,3,0,0,0,1,0,2,1,5,0,2,0,23,1,2009
717,902326030,70,RM,9.367344120785848,3,Corner,OldTown,2Story,7,7,1880,2003,Stucco,None,0.0,Stone,0,1240,1240,3,1320,0,0,1,1,4,1,8,1,4,181,0,5,2009
1032,527378020,20,RL,9.210340371976184,4,Inside,NWAmes,1Story,5,6,1973,2000,HdBoard,None,0.0,CBlock,1084,92,1176,4,0,0,1,1,1,3,1,5,1,2,224,0,11,2008
852,907196060,20,RL,9.320628725870305,4,Inside,CollgCr,1Story,7,5,2001,2001,VinylSd,BrkFace,180.0,PConc,24,1468,1492,5,0,0,0,2,0,3,1,6,1,2,0,114,7,2009
1731,528218100,60,RL,9.488275092973083,3,Inside,Gilbert,2Story,7,5,2006,2007,VinylSd,Stone,44.0,PConc,0,608,608,5,850,0,0,2,0,3,1,6,0,2,100,33,5,2007
2639,902103090,50,RM,8.616133139271142,4,Corner,OldTown,1.5Fin,4,6,1920,1980,Wd Sdng,None,0.0,PConc,284,863,1147,3,510,0,0,1,0,4,1,9,1,1,0,0,7,2006
2071,905228020,20,RL,9.104979856318357,4,Inside,Sawyer,1Story,4,7,1945,1950,Wd Sdng,None,0.0,Slab,0,0,0,3,0,0,0,1,0,3,1,5,0,2,0,0,5,2007
1267,535451010,20,RL,9.092907275084087,4,Corner,NAmes,1Story,5,7,1953,1996,WdShing,None,0.0,Stone,0,105,105,4,0,0,0,1,0,3,1,5,0,2,196,0,10,2008
1851,533242080,20,FV,8.898502209646642,3,Inside,Somerst,1Story,7,5,1999,2000,CemntBd,None,0.0,PConc,0,1339,1339,5,0,0,0,2,0,3,1,5,0,2,176,174,12,2007
567,533210010,160,FV,8.281723990411392,4,Corner,Somerst,2Story,6,5,2009,2009,VinylSd,Stone,76.0,PConc,0,612,612,5,612,0,0,2,1,2,1,4,0,2,0,234,6,2009
2439,528280100,60,RL,9.324918276683619,3,Corner,Gilbert,2Story,7,5,1998,1999,VinylSd,None,0.0,PConc,0,930,930,4,930,0,0,2,1,4,1,10,1,2,89,0,7,2006
1898,534427140,20,RL,8.90761234131913,4,Corner,NAmes,1Story,5,6,1959,2002,MetalSd,None,0.0,CBlock,405,658,1063,4,0,1,0,1,0,3,1,7,0,2,0,0,7,2007
647,535351050,20,RL,9.585964638073326,4,Inside,NAmes,1Story,5,7,1951,2000,Wd Sdng,BrkCmn,70.0,CBlock,650,178,1008,5,0,1,0,1,0,2,1,6,2,1,324,42,6,2009
2256,916226090,120,RL,8.307459327011946,3,Inside,Timber,1Story,7,6,1987,1987,VinylSd,BrkFace,352.0,BrkTil,949,552,1501,5,0,1,0,2,0,2,1,5,2,2,240,0,10,2007
979,923228150,160,RM,7.334981878871814,4,Inside,MeadowV,2Story,4,6,1970,2008,CemntBd,None,0.0,CBlock,0,546,546,3,546,0,0,1,1,3,1,6,1,0,0,0,5,2009
1444,907196050,60,RL,9.328123407632566,3,Inside,CollgCr,2Story,7,5,2001,2002,VinylSd,BrkFace,162.0,PConc,486,434,920,5,866,1,0,2,1,3,1,6,1,2,0,42,9,2008
2485,531479030,20,RH,8.961879012677683,4,Corner,SawyerW,1Story,5,5,1965,1965,VinylSd,None,0.0,CBlock,641,187,828,4,0,1,0,1,0,3,1,6,0,1,421,0,7,2006
157,535350040,20,RL,8.677269139262872,4,Inside,NAmes,1Story,5,7,1956,2000,MetalSd,None,0.0,CBlock,248,448,936,5,0,1,0,1,0,2,1,4,0,1,0,0,5,2010
88,532377100,20,RL,8.922658299524402,4,Corner,Sawyer,1Story,5,5,1963,1963,HdBoard,None,0.0,CBlock,824,216,1040,2,0,1,0,1,1,3,1,5,0,1,0,0,6,2010
2003,902427040,50,RM,9.152605321324945,4,Inside,OldTown,1.5Fin,5,5,1930,1950,Wd Sdng,None,0.0,CBlock,324,588,912,4,336,0,0,1,0,2,1,6,0,1,0,0,3,2007
186,902329030,70,RM,9.104979856318357,4,Inside,OldTown,2Story,8,9,1890,2002,Wd Sdng,None,0.0,Stone,0,346,346,5,1111,0,0,3,0,3,1,7,0,2,0,108,4,2010
1425,906380030,20,RL,9.142596719889664,3,Inside,CollgCr,1Story,8,5,2007,2007,VinylSd,Stone,156.0,PConc,0,1615,1615,5,0,0,0,2,0,3,1,7,1,3,168,30,5,2008
2695,903455090,50,RM,8.881836305004146,4,Corner,IDOTRR,1.5Fin,5,6,1938,1995,Wd Sdng,None,0.0,CBlock,0,803,803,5,557,0,0,1,1,2,1,6,0,1,0,65,7,2006
738,903228070,50,RM,8.699514748210191,4,Corner,BrkSide,1.5Fin,5,5,1924,1950,Stucco,BrkFace,444.0,BrkTil,220,248,468,4,320,0,0,1,0,3,1,6,0,1,0,0,6,2009
395,527403040,20,RL,8.978408314628894,4,Inside,NAmes,1Story,6,8,1969,2005,Plywood,None,0.0,CBlock,439,115,1026,4,0,1,0,1,0,3,1,5,0,2,171,48,7,2009
1353,903401020,50,RL,9.118225083068378,4,Inside,BrkSide,1.5Fin,7,6,1925,1950,Wd Sdng,None,0.0,PConc,329,697,1026,5,687,1,0,2,0,4,1,8,0,1,0,100,6,2008
1878,534252040,20,RL,9.159362817211315,4,Inside,NAmes,1Story,5,5,1958,1983,HdBoard,None,0.0,CBlock,457,193,1024,3,0,1,0,1,0,2,1,6,1,1,316,28,6,2007
390,527375210,20,RL,9.3101857069459,3,Corner,NWAmes,1Story,7,5,1975,1975,Plywood,None,0.0,CBlock,636,540,1176,2,0,0,0,2,0,3,1,5,1,2,40,0,8,2009
1456,907253060,60,RL,9.241451367001236,3,Inside,CollgCr,2Story,7,5,2000,2000,VinylSd,None,0.0,PConc,735,257,992,5,873,1,0,2,1,3,1,7,1,3,0,184,6,2008
1103,528346050,20,RL,9.365205082537098,3,Inside,NoRidge,1Story,8,5,1998,1998,VinylSd,BrkFace,495.0,PConc,1660,322,1982,5,0,1,0,2,0,2,1,5,1,3,144,33,7,2008
1387,905200100,190,RL,9.464982590349763,4,Inside,Sawyer,1Story,5,4,1920,1950,BrkFace,None,0.0,PConc,1300,0,1300,2,0,1,0,1,0,3,1,6,0,2,0,0,1,2008
2070,905226170,20,RL,9.5302475917227,4,Corner,Sawyer,1Story,5,6,1958,1998,Plywood,BrkFace,340.0,CBlock,190,95,1158,3,0,1,0,1,0,3,1,6,2,1,0,0,10,2007
1199,534250335,60,RL,9.49964612554406,3,Inside,NWAmes,2Story,7,6,1971,1971,HdBoard,None,0.0,CBlock,583,242,825,3,825,0,0,1,1,4,1,7,0,2,0,0,5,2008
2479,531450040,60,RL,8.875287128108384,4,Inside,SawyerW,2Story,6,5,1992,1992,VinylSd,None,0.0,PConc,387,374,761,5,793,0,0,2,1,3,1,7,0,2,0,124,7,2006
501,528363050,20,RL,9.28266103355581,3,CulDSac,NoRidge,1Story,8,5,1994,1995,Wd Sdng,BrkFace,634.0,PConc,236,262,2024,5,0,1,0,2,0,3,1,7,2,3,182,56,6,2009
2362,527403120,20,RL,9.002701007197938,3,Corner,NAmes,1Story,4,4,1971,1971,HdBoard,None,0.0,CBlock,614,244,858,3,0,0,0,1,0,3,1,5,0,0,0,0,6,2006
1718,528174030,120,RL,8.269500767180615,4,Inside,NridgHt,1Story,6,5,2005,2006,VinylSd,Stone,182.0,PConc,1030,272,1302,5,0,1,0,1,1,1,1,5,1,2,110,50,5,2007
2188,908226180,30,RH,8.35936910622267,4,Inside,Edwards,1Story,3,6,1931,2006,MetalSd,None,0.0,BrkTil,544,0,544,5,0,0,0,1,0,3,1,6,0,0,0,0,5,2007
1483,907425015,120,RM,8.395251520610994,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,BrkFace,147.0,PConc,697,151,848,5,0,1,0,1,0,1,1,3,1,2,149,0,5,2008
2557,534451130,30,RL,8.669914278433902,3,Inside,BrkSide,1Story,4,5,1926,1953,MetalSd,BrkFace,108.0,PConc,0,600,600,4,0,0,0,1,0,1,1,5,0,2,0,0,6,2006
437,528118060,60,RL,10.056337386630338,1,CulDSac,NridgHt,2Story,8,5,2007,2007,VinylSd,Stone,20.0,PConc,1230,278,1508,5,1012,1,0,2,1,5,1,10,1,3,192,273,6,2009
2224,909428180,20,RL,10.145845322774143,3,CulDSac,Crawfor,1Story,6,4,1960,1960,Wd Sdng,BrkFace,423.0,CBlock,540,0,1560,3,0,0,0,1,1,3,1,6,3,2,0,75,5,2007
1628,527165020,80,RL,9.285818833152089,3,FR2,Gilbert,SLvl,7,5,1991,1992,HdBoard,BrkFace,76.0,PConc,0,384,384,4,670,0,0,2,1,3,1,7,1,2,164,0,5,2007
397,527404030,20,RL,9.04899722156742,3,Inside,NAmes,1Story,5,7,1971,1971,Plywood,BrkFace,178.0,CBlock,500,543,1043,5,0,1,0,1,1,3,1,6,0,1,0,0,7,2009
587,534129080,80,RL,9.790934566296798,3,CulDSac,NWAmes,SLvl,6,5,1967,1976,HdBoard,BrkFace,359.0,CBlock,528,1152,1680,2,0,1,0,1,1,3,1,7,1,2,0,0,6,2009
971,923202060,20,RL,9.98736903651683,4,Inside,Mitchel,1Story,5,4,1960,2006,HdBoard,BrkFace,75.0,Slab,0,0,0,3,0,0,0,1,0,3,1,9,1,2,0,0,11,2009
2611,535402230,20,RL,9.160099155539436,4,Inside,NAmes,1Story,6,5,1962,1985,HdBoard,BrkCmn,161.0,CBlock,701,434,1135,5,0,0,0,1,1,3,1,6,0,1,0,240,5,2006
1887,534276290,20,RL,9.028698584086985,3,Inside,NAmes,1Story,5,7,1959,1959,MetalSd,None,0.0,Slab,0,0,0,3,0,0,0,1,0,3,1,5,0,1,0,0,7,2007
2399,528150090,20,RL,9.604272564270623,3,Corner,NridgHt,1Story,9,5,2004,2005,MetalSd,BrkFace,674.0,PConc,1383,397,1780,5,0,1,0,2,0,2,1,7,1,3,144,68,8,2006
2148,907260040,20,RL,9.076694687106265,4,Inside,CollgCr,1Story,7,5,2002,2002,VinylSd,BrkFace,100.0,PConc,0,1459,1459,5,0,0,0,2,0,3,1,6,1,2,192,39,9,2007
304,910205120,50,RM,9.120415664448196,4,Inside,IDOTRR,1.5Fin,6,5,1921,1975,Wd Sdng,None,0.0,BrkTil,308,321,629,2,380,0,0,1,0,2,1,5,0,1,0,56,4,2010
1997,902305010,70,RM,8.1886891244442,4,Inside,OldTown,2Story,5,7,1930,2005,VinylSd,None,0.0,BrkTil,316,371,687,4,671,0,0,1,1,3,1,6,1,1,0,32,7,2007
2817,908102020,70,RL,9.079889942592118,4,Inside,Edwards,2Story,4,6,1910,2000,Plywood,None,0.0,CBlock,173,166,676,4,676,1,0,2,0,3,1,6,0,2,147,0,10,2006
1431,906476030,60,RL,9.457044187699406,3,Inside,ClearCr,2Story,6,5,1997,1997,VinylSd,None,0.0,PConc,462,154,616,4,1072,1,0,2,1,4,1,8,0,2,403,114,5,2008
427,528108020,20,RL,9.449672183486918,4,Inside,NridgHt,1Story,8,5,2008,2009,VinylSd,BrkFace,306.0,PConc,0,2042,2042,5,0,0,0,2,1,3,1,8,1,3,0,90,8,2009
263,907203070,20,RL,8.919988070968524,4,Inside,CollgCr,1Story,5,6,1972,1972,Wd Sdng,None,0.0,CBlock,480,396,876,3,0,1,0,1,0,3,1,5,0,2,0,0,6,2010
598,534251030,85,RL,9.711115659888671,4,Inside,NWAmes,SFoyer,6,5,1971,1971,HdBoard,BrkFace,509.0,CBlock,962,270,1232,2,0,0,1,2,0,3,1,5,1,2,0,20,5,2009
2895,916326010,20,RL,9.721305985943088,3,Corner,Timber,1Story,8,6,1981,1981,Plywood,BrkFace,653.0,CBlock,0,1686,1686,3,0,0,0,2,1,2,1,6,1,2,574,64,1,2006
687,535454160,50,RL,8.99516499031115,4,Corner,NAmes,1.5Fin,6,7,1948,1994,MetalSd,None,0.0,CBlock,120,744,864,3,0,0,0,1,0,3,1,6,0,2,180,36,8,2009
1822,532354070,20,RL,8.956479847999912,3,Corner,Sawyer,1Story,5,7,1962,2001,HdBoard,None,0.0,CBlock,588,411,999,4,0,1,0,1,0,3,1,6,0,1,0,132,3,2007
2191,908275090,50,RL,9.37305428246393,4,Inside,Edwards,2Story,4,7,1910,2000,MetalSd,None,0.0,CBlock,0,560,560,4,550,0,0,1,1,2,1,6,0,1,168,24,5,2007
179,902206130,45,RM,8.83927669058535,4,Corner,OldTown,1.5Fin,6,7,1938,2000,MetalSd,None,0.0,PConc,0,827,827,4,424,0,0,1,0,3,1,6,0,1,0,0,1,2010
1009,527183030,120,RL,8.449128460502108,3,Inside,StoneBr,1Story,8,5,1988,1989,HdBoard,None,0.0,PConc,767,461,1228,4,0,1,0,2,0,2,1,5,1,2,168,120,10,2008
2010,903225040,50,RM,8.720134035412928,4,Inside,BrkSide,1.5Fin,5,7,1939,1998,MetalSd,None,0.0,CBlock,306,422,728,5,546,0,0,2,0,3,1,6,0,1,0,0,3,2007
1991,902300040,70,RM,9.196545660953994,4,Inside,OldTown,2Story,6,6,1927,1950,Wd Sdng,None,0.0,BrkTil,196,322,728,3,728,0,1,1,1,4,1,9,1,1,0,0,3,2007
1411,905451330,20,RL,9.166492972195906,4,Inside,Edwards,1Story,5,6,1956,1956,Wd Sdng,None,0.0,CBlock,870,639,1509,3,0,1,0,1,0,3,1,6,1,1,158,0,7,2008
1721,528181070,120,RL,8.431635303054591,4,Inside,NridgHt,1Story,8,5,2006,2006,VinylSd,Stone,108.0,PConc,24,1530,1554,5,0,0,0,2,0,2,1,6,1,2,156,73,5,2007
1144,531385060,60,RL,9.041921720351219,4,Inside,SawyerW,2Story,6,5,2001,2001,VinylSd,None,0.0,PConc,472,355,827,5,850,1,0,2,1,3,1,7,0,2,0,68,9,2008
593,534177230,60,RL,9.035986984831405,4,Inside,NWAmes,2Story,8,6,2001,2001,VinylSd,None,0.0,PConc,643,167,810,5,855,1,0,2,1,3,1,6,0,2,0,45,11,2009
575,533252040,20,RL,9.595194526180222,3,Inside,Veenker,1Story,8,9,1977,2008,MetalSd,BrkFace,450.0,CBlock,1252,306,1694,5,0,1,0,2,0,2,1,5,1,2,501,120,6,2009
1249,535303030,20,RL,9.564512185696797,4,Inside,NAmes,1Story,6,5,1957,1957,Plywood,BrkFace,360.0,CBlock,0,998,998,3,0,0,0,2,0,3,1,6,2,2,0,40,9,2008
1604,923275090,20,RL,8.846640813100485,3,CulDSac,Mitchel,1Story,5,5,1984,1985,HdBoard,None,0.0,CBlock,658,218,876,3,0,1,0,1,0,3,1,5,0,1,362,0,10,2008
1064,528164060,20,RL,9.450930836894113,4,Inside,NridgHt,1Story,10,5,2003,2003,MetalSd,Stone,680.0,PConc,2257,278,2535,5,0,2,0,1,1,1,1,7,2,3,154,65,2,2008
1923,535176070,20,RL,9.391661428436555,3,Corner,NAmes,1Story,6,6,1957,1957,VinylSd,None,0.0,CBlock,777,467,1244,5,0,0,0,1,1,3,1,6,2,1,0,40,5,2007
1988,902207010,30,RM,8.263590432617319,4,Inside,OldTown,1Story,5,9,1945,1997,VinylSd,None,0.0,CBlock,329,357,686,4,0,0,0,1,0,2,1,4,0,0,58,42,8,2007
2325,527163020,60,RL,8.947025655972697,3,Inside,Gilbert,2Story,6,5,1993,1994,HdBoard,BrkFace,112.0,PConc,518,179,697,4,804,0,0,2,1,3,1,6,1,2,190,63,5,2006
114,534152070,50,RL,9.84357829978222,3,Inside,NWAmes,1.5Fin,6,5,1978,1978,MetalSd,None,0.0,PConc,687,491,1224,3,604,0,1,3,0,3,1,7,1,2,0,69,4,2010
2700,904100090,90,RL,9.317938382574201,4,Corner,Sawyer,1Story,6,5,1964,1964,BrkFace,None,0.0,CBlock,0,1921,1921,3,0,0,0,2,0,4,2,8,0,2,0,180,7,2006
217,905101300,90,RL,9.284798282894192,4,Inside,Sawyer,1Story,4,3,1967,1967,Plywood,BrkFace,72.0,CBlock,704,1128,1832,3,0,2,0,2,0,4,2,8,0,0,0,58,5,2010
343,526351100,20,RL,9.230142999272362,4,Inside,NAmes,1Story,6,5,1974,1974,Plywood,BrkFace,440.0,CBlock,844,590,1434,3,0,1,0,2,0,4,1,7,1,2,80,21,6,2009
386,527366030,60,FV,8.922658299524402,4,Inside,Somerst,2Story,8,5,2000,2001,VinylSd,None,0.0,PConc,0,1058,1058,5,816,0,0,2,1,3,1,7,1,2,0,134,3,2009
2005,902427180,80,RM,9.375854810453756,4,Inside,OldTown,SLvl,4,7,1949,2002,Stucco,None,0.0,Slab,0,0,0,5,0,0,0,2,0,1,1,6,1,1,0,40,5,2007
2908,923205120,20,RL,9.753652546776472,4,Inside,Mitchel,1Story,5,5,2006,2006,VinylSd,None,0.0,PConc,0,1140,1140,5,0,0,0,1,0,3,1,6,0,0,36,56,7,2006
1814,531385130,20,RL,9.692519577152051,1,Inside,SawyerW,1Story,7,5,1998,1998,VinylSd,None,0.0,PConc,1443,39,1482,5,0,1,0,2,0,3,1,5,1,2,402,25,8,2007
2446,528320060,60,RL,10.48458522928745,3,CulDSac,NoRidge,2Story,10,5,1995,1996,HdBoard,BrkFace,1378.0,PConc,1387,543,1930,5,1796,1,0,3,1,4,1,10,1,3,361,76,7,2006
208,903476030,190,RM,8.939843124278502,4,Inside,OldTown,2Story,5,9,1900,1996,Wd Sdng,None,0.0,BrkTil,0,360,360,4,780,0,0,2,0,4,2,8,1,2,344,0,5,2010
1679,527451020,160,RM,7.60887062919126,4,Inside,BrDale,2Story,5,5,1970,1970,HdBoard,BrkFace,304.0,CBlock,0,630,630,3,672,0,0,2,1,3,1,6,0,2,0,0,4,2007
822,906340130,20,RL,9.288781798282745,3,Inside,CollgCr,1Story,9,5,2008,2008,VinylSd,Stone,364.0,PConc,1104,616,1720,5,0,1,0,2,0,3,1,8,1,3,208,104,11,2009
6,527105030,60,RL,9.208137948420983,3,Inside,Gilbert,2Story,6,6,1998,1998,VinylSd,BrkFace,20.0,PConc,602,324,926,5,678,0,0,2,1,3,1,7,1,2,360,36,6,2010
1781,528431040,20,RL,9.416622566214981,3,Inside,Somerst,1Story,10,5,2007,2007,CemntBd,BrkFace,754.0,PConc,1572,394,1966,5,0,1,0,2,0,1,1,6,1,3,76,52,10,2007
2397,528144030,60,RL,9.31154225248515,3,Inside,NridgHt,2Story,8,5,2006,2006,VinylSd,Stone,788.0,PConc,0,1085,1085,5,850,0,0,2,1,3,1,8,1,3,177,74,10,2006
2340,527252090,120,RL,9.005405040310642,4,Inside,StoneBr,1Story,9,5,2005,2005,MetalSd,BrkFace,230.0,PConc,1191,523,1714,5,0,1,0,2,0,2,1,7,1,2,156,55,8,2006
1618,527110080,60,RL,9.537411412656335,2,Corner,Gilbert,2Story,6,6,1997,1997,VinylSd,None,0.0,PConc,182,612,794,4,676,0,1,2,0,3,1,6,0,2,0,75,7,2007
2843,909101190,75,RL,8.73294952429643,4,Inside,SWISU,2.5Fin,4,5,1912,1950,Wd Sdng,None,0.0,PConc,0,795,795,3,795,1,0,1,0,5,1,10,0,1,0,188,3,2006
1061,528120130,60,RL,9.405166749908611,3,Inside,NridgHt,2Story,9,5,2005,2005,CemntBd,BrkFace,368.0,PConc,1249,165,1414,5,917,1,0,2,1,3,1,9,1,3,192,63,8,2008
2786,907203010,20,RL,9.165343006045447,3,Corner,CollgCr,1Story,5,7,1972,1972,MetalSd,None,0.0,CBlock,360,504,864,5,0,0,0,1,0,3,1,5,0,1,0,0,6,2006
1935,535305180,20,RL,9.09638749190015,4,Inside,NAmes,1Story,5,7,1953,2006,Wd Sdng,None,0.0,CBlock,643,365,1008,4,0,1,0,1,0,2,1,6,0,1,0,18,5,2007
1341,903230110,50,RM,8.616133139271142,3,FR2,BrkSide,1.5Fin,5,7,1920,1997,AsbShng,None,0.0,BrkTil,68,497,565,3,651,1,0,1,0,3,1,6,1,1,0,0,4,2008
521,528458140,20,FV,9.441928170073055,3,Inside,Somerst,1Story,9,5,2007,2008,VinylSd,Stone,120.0,PConc,0,1530,1530,5,0,0,0,2,0,3,1,7,1,3,212,136,5,2009
2136,907200190,80,RL,9.06647000155648,3,Inside,CollgCr,SLvl,5,5,1976,1976,VinylSd,BrkFace,113.0,CBlock,502,513,1015,3,0,0,0,2,0,3,1,6,1,2,127,0,7,2007
996,527106150,60,RL,9.109635667854551,3,Inside,Gilbert,2Story,6,5,1998,1998,VinylSd,None,0.0,PConc,828,115,943,4,695,1,0,2,1,3,1,7,2,2,100,38,7,2008
