id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
2482,531452100,120,RL,7175,4,Inside,SawyerW,1Story,6,5,1991,1991,Plywood,Plywood,None,0.0,4,PConc,278,0,939,1217,4,1217,0,0,1217,0,0,2,0,2,1,5,5,0,2,484,0,64,0,0,0,0,0,6,2006
1364,903455140,30,RM,7200,4,Corner,IDOTRR,1Story,6,7,1925,1992,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,1040,1040,4,1040,0,0,1040,0,0,1,0,2,1,4,5,0,2,320,0,132,0,0,0,0,0,7,2008
2584,535303050,20,RL,11310,4,Inside,NAmes,1Story,6,5,1954,1954,Wd Sdng,BrkFace,None,0.0,3,CBlock,0,0,1367,1367,5,1375,0,0,1375,0,0,1,0,2,1,4,5,1,2,451,0,30,0,0,0,0,0,6,2006
818,906230030,90,RL,7976,4,Inside,SawyerW,2Story,7,5,2000,2000,VinylSd,VinylSd,BrkFace,23.0,3,PConc,820,0,348,1168,5,1168,1619,0,2787,2,0,4,2,6,2,4,8,2,4,820,312,0,0,0,0,0,0,10,2009
2673,903206160,70,RL,11737,3,Inside,BrkSide,2Story,6,7,1924,1996,BrkComm,Stucco,None,0.0,3,BrkTil,0,0,848,848,3,1017,810,0,1827,0,0,1,0,2,1,4,9,1,1,240,27,36,42,0,0,0,0,5,2006
2089,905480180,20,RL,9060,4,Inside,Edwards,1Story,5,6,1957,2006,Wd Sdng,Wd Sdng,BrkFace,98.0,3,PConc,0,0,0,0,5,1340,0,0,1340,0,0,1,0,3,1,4,7,1,1,252,116,0,0,180,0,0,0,6,2007
1297,902128150,190,RM,10800,4,Inside,OldTown,1.5Fin,6,6,1940,1950,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,590,0,294,884,3,884,552,0,1436,0,0,2,0,3,2,4,8,2,2,828,0,0,126,0,0,0,0,5,2008
790,905451300,20,RL,9571,4,Inside,Edwards,1Story,5,5,1956,1956,MetalSd,MetalSd,None,0.0,3,CBlock,257,0,816,1073,3,1073,0,0,1073,1,0,1,0,2,1,4,5,0,1,340,0,0,0,0,0,0,0,2,2009
2616,535425040,20,RL,10800,4,Inside,NAmes,1Story,6,6,1961,1992,HdBoard,HdBoard,BrkFace,104.0,3,CBlock,913,0,400,1313,3,1773,0,0,1773,1,0,2,0,3,1,4,6,2,2,418,355,98,0,0,144,0,0,8,2006
720,902330040,70,RM,17671,4,Corner,OldTown,2Story,8,9,1882,1986,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,216,0,700,916,4,916,826,0,1742,0,0,1,1,4,1,5,8,1,2,424,0,169,0,0,0,0,0,11,2009
222,905105070,20,RL,8246,3,Inside,Sawyer,1Story,5,8,1968,2001,Plywood,Plywood,None,0.0,3,CBlock,188,668,204,1060,5,1060,0,0,1060,1,0,1,0,3,1,5,6,1,1,270,406,90,0,0,0,0,0,5,2010
557,532354160,20,RL,8499,3,Corner,Sawyer,1Story,5,6,1961,1961,MetalSd,MetalSd,None,0.0,3,CBlock,660,0,204,864,5,864,0,0,864,1,0,1,0,3,1,4,5,0,2,732,0,312,0,0,0,0,0,6,2009
1148,531451020,120,RL,8012,4,Inside,SawyerW,1Story,6,5,1993,1994,Plywood,Plywood,None,0.0,4,PConc,165,841,598,1604,5,1617,0,0,1617,1,0,2,0,2,1,5,5,1,2,533,0,69,0,0,0,0,0,7,2008
2766,906475050,80,RL,21453,3,CulDSac,ClearCr,SLvl,6,5,1969,1969,Plywood,Plywood,None,0.0,3,CBlock,938,0,0,938,5,988,0,0,988,1,0,1,0,1,1,4,4,2,2,540,0,130,0,130,0,0,0,10,2006
534,531363010,20,RL,9605,4,Corner,SawyerW,1Story,7,6,2007,2007,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1218,1218,5,1218,0,0,1218,0,0,1,1,3,1,5,6,0,2,576,0,178,0,0,0,0,0,4,2009
1452,907227050,20,RL,7180,3,Inside,CollgCr,1Story,5,7,1972,1972,HdBoard,HdBoard,None,0.0,3,CBlock,390,0,474,864,3,864,0,0,864,0,0,1,0,3,1,4,5,0,1,352,0,0,0,0,0,0,0,5,2008
630,535150070,50,RL,12513,3,FR2,NAmes,1.5Fin,4,4,1920,2007,VinylSd,VinylSd,None,0.0,3,BrkTil,0,0,715,715,4,1281,457,0,1738,0,0,2,0,4,1,4,7,1,1,368,55,0,0,0,0,0,0,6,2009
2648,902125020,70,RM,9000,4,Corner,OldTown,2Story,5,6,1880,1991,VinylSd,VinylSd,None,0.0,3,BrkTil,0,0,636,636,3,1089,661,0,1750,0,0,1,0,3,1,6,8,0,1,240,0,0,293,0,0,0,0,6,2006
125,534425310,85,RL,8800,4,Inside,NAmes,SFoyer,6,7,1963,1963,MetalSd,MetalSd,BrkFace,156.0,3,PConc,763,0,173,936,5,1054,0,0,1054,1,0,1,0,3,1,5,6,0,2,480,120,0,0,0,0,0,0,5,2010
1904,534451020,50,RL,3500,4,Inside,BrkSide,1.5Fin,3,5,1945,1950,MetalSd,MetalSd,None,0.0,3,CBlock,144,0,226,370,3,442,228,0,670,1,0,1,0,2,1,3,4,0,0,0,0,21,0,0,0,0,2000,7,2007
1670,527404150,20,RL,7340,3,Inside,NAmes,1Story,4,6,1971,1971,HdBoard,HdBoard,None,0.0,3,CBlock,322,0,536,858,3,858,0,0,858,0,0,1,0,2,1,4,4,0,1,684,0,0,0,0,0,0,0,6,2007
756,903458170,30,RM,6240,4,Inside,IDOTRR,1.5Fin,4,5,1925,1950,MetalSd,MetalSd,None,0.0,3,CBlock,152,0,628,780,3,848,0,360,1208,0,0,1,0,2,1,4,5,0,2,539,0,23,112,0,0,0,0,1,2009
717,902326030,70,RM,11700,3,Corner,OldTown,2Story,7,7,1880,2003,Stucco,Stucco,None,0.0,4,Stone,0,0,1240,1240,3,1320,1320,0,2640,0,0,1,1,4,1,5,8,1,4,864,181,0,386,0,0,0,0,5,2009
1032,527378020,20,RL,10000,4,Inside,NWAmes,1Story,5,6,1973,2000,HdBoard,HdBoard,None,0.0,3,CBlock,1084,0,92,1176,4,1178,0,0,1178,0,1,1,1,3,1,5,5,1,2,439,224,0,0,0,0,0,0,11,2008
852,907196060,20,RL,11166,4,Inside,CollgCr,1Story,7,5,2001,2001,VinylSd,VinylSd,BrkFace,180.0,4,PConc,24,0,1468,1492,5,1492,0,0,1492,0,0,2,0,3,1,5,6,1,2,608,0,114,0,0,168,0,0,7,2009
1731,528218100,60,RL,13204,3,Inside,Gilbert,2Story,7,5,2006,2007,VinylSd,VinylSd,Stone,44.0,3,PConc,0,0,608,608,5,608,850,0,1458,0,0,2,0,3,1,5,6,0,2,454,100,33,0,0,0,0,0,5,2007
2639,902103090,50,RM,5520,4,Corner,OldTown,1.5Fin,4,6,1920,1980,Wd Sdng,Wd Sdng,None,0.0,3,PConc,284,0,863,1147,3,1147,510,0,1657,0,0,1,0,4,1,3,9,1,1,162,0,0,0,0,0,0,0,7,2006
2071,905228020,20,RL,9000,4,Inside,Sawyer,1Story,4,7,1945,1950,Wd Sdng,Wd Sdng,None,0.0,2,Slab,0,0,0,0,3,998,0,0,998,0,0,1,0,3,1,4,5,0,2,460,0,0,140,0,0,0,0,5,2007
1267,535451010,20,RL,8892,4,Corner,NAmes,1Story,5,7,1953,1996,WdShing,Wd Shng,None,0.0,4,Stone,0,0,105,105,4,910,0,0,910,0,0,1,0,3,1,5,5,0,2,414,196,0,150,0,0,0,0,10,2008
1851,533242080,20,FV,7321,3,Inside,Somerst,1Story,7,5,1999,2000,CemntBd,CmentBd,None,0.0,4,PConc,0,0,1339,1339,5,1358,0,0,1358,0,0,2,0,3,1,5,5,0,2,625,176,174,0,0,0,0,0,12,2007
567,533210010,160,FV,3951,4,Corner,Somerst,2Story,6,5,2009,2009,VinylSd,VinylSd,Stone,76.0,4,PConc,0,0,612,612,5,612,612,0,1224,0,0,2,1,2,1,5,4,0,2,528,0,234,0,0,0,0,0,6,2009
2439,528280100,60,RL,11214,3,Corner,Gilbert,2Story,7,5,1998,1999,VinylSd,VinylSd,None,0.0,4,PConc,0,0,930,930,4,956,930,0,1886,0,0,2,1,4,1,5,10,1,2,431,89,0,0,0,0,0,0,7,2006
1898,534427140,20,RL,7388,4,Corner,NAmes,1Story,5,6,1959,2002,MetalSd,MetalSd,None,0.0,3,CBlock,405,0,658,1063,4,1327,0,0,1327,1,0,1,0,3,1,5,7,0,2,624,0,0,0,0,0,0,0,7,2007
647,535351050,20,RL,14559,4,Inside,NAmes,1Story,5,7,1951,2000,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,CBlock,650,180,178,1008,5,1363,0,0,1363,1,0,1,0,2,1,4,6,2,1,288,324,42,0,0,168,0,2000,6,2009
2256,916226090,120,RL,4054,3,Inside,Timber,1Story,7,6,1987,1987,VinylSd,VinylSd,BrkFace,352.0,4,BrkTil,949,0,552,1501,5,1501,0,0,1501,1,0,2,0,2,1,5,5,2,2,512,240,0,0,0,0,0,0,10,2007
979,923228150,160,RM,1533,4,Inside,MeadowV,2Story,4,6,1970,2008,CemntBd,CmentBd,None,0.0,3,CBlock,0,0,546,546,3,798,546,0,1344,0,0,1,1,3,1,4,6,1,0,0,0,0,0,0,0,0,0,5,2009
1444,907196050,60,RL,11250,3,Inside,CollgCr,2Story,7,5,2001,2002,VinylSd,VinylSd,BrkFace,162.0,4,PConc,486,0,434,920,5,920,866,0,1786,1,0,2,1,3,1,5,6,1,2,608,0,42,0,0,0,0,0,9,2008
2485,531479030,20,RH,7800,4,Corner,SawyerW,1Story,5,5,1965,1965,VinylSd,VinylSd,None,0.0,3,CBlock,641,0,187,828,4,965,0,0,965,1,0,1,0,3,1,4,6,0,1,300,421,0,0,0,0,0,0,7,2006
157,535350040,20,RL,5868,4,Inside,NAmes,1Story,5,7,1956,2000,MetalSd,MetalSd,None,0.0,3,CBlock,248,240,448,936,5,936,0,0,936,1,0,1,0,2,1,4,4,0,1,308,0,0,80,0,160,0,0,5,2010
88,532377100,20,RL,7500,4,Corner,Sawyer,1Story,5,5,1963,1963,HdBoard,HdBoard,None,0.0,3,CBlock,824,0,216,1040,2,1040,0,0,1040,1,0,1,1,3,1,4,5,0,1,308,0,0,220,0,0,0,0,6,2010
2003,902427040,50,RM,9439,4,Inside,OldTown,1.5Fin,5,5,1930,1950,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,324,0,588,912,4,912,336,0,1248,0,0,1,0,2,1,4,6,0,1,160,0,0,192,0,0,0,0,3,2007
186,902329030,70,RM,9000,4,Inside,OldTown,2Story,8,9,1890,2002,Wd Sdng,Wd Sdng,None,0.0,4,Stone,0,0,346,346,5,1157,1111,0,2268,0,0,3,0,3,1,5,7,0,2,624,0,108,0,0,0,0,0,4,2010
1425,906380030,20,RL,9345,3,Inside,CollgCr,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,156.0,4,PConc,0,0,1615,1615,5,1615,0,0,1615,0,0,2,0,3,1,5,7,1,3,864,168,30,0,0,0,0,0,5,2008
2695,903455090,50,RM,7200,4,Corner,IDOTRR,1.5Fin,5,6,1938,1995,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,0,0,803,803,5,803,557,0,1360,0,0,1,1,2,1,5,6,0,1,297,0,65,190,0,0,0,0,7,2006
738,903228070,50,RM,6000,4,Corner,BrkSide,1.5Fin,5,5,1924,1950,Stucco,Stucco,BrkFace,444.0,3,BrkTil,220,0,248,468,4,822,320,0,1142,0,0,1,0,3,1,4,6,0,1,320,0,0,98,0,0,0,0,6,2009
395,527403040,20,RL,7930,4,Inside,NAmes,1Story,6,8,1969,2005,Plywood,Plywood,None,0.0,3,CBlock,439,472,115,1026,4,1026,0,0,1026,1,0,1,0,3,1,5,5,0,2,440,171,48,0,0,0,0,0,7,2009
1353,903401020,50,RL,9120,4,Inside,BrkSide,1.5Fin,7,6,1925,1950,Wd Sdng,Wd Sdng,None,0.0,3,PConc,329,0,697,1026,5,1133,687,0,1820,1,0,2,0,4,1,4,8,0,1,240,0,100,0,0,0,0,0,6,2008
1878,534252040,20,RL,9503,4,Inside,NAmes,1Story,5,5,1958,1983,HdBoard,HdBoard,None,0.0,3,CBlock,457,374,193,1024,3,1344,0,0,1344,1,0,1,0,2,1,4,6,1,1,484,316,28,0,0,0,0,0,6,2007
390,527375210,20,RL,11050,3,Corner,NWAmes,1Story,7,5,1975,1975,Plywood,Plywood,None,0.0,3,CBlock,636,0,540,1176,2,1193,0,0,1193,0,0,2,0,3,1,4,5,1,2,506,40,0,0,0,0,0,0,8,2009
1456,907253060,60,RL,10316,3,Inside,CollgCr,2Story,7,5,2000,2000,VinylSd,VinylSd,None,0.0,4,PConc,735,0,257,992,5,992,873,0,1865,1,0,2,1,3,1,5,7,1,3,839,0,184,0,0,0,0,0,6,2008
1103,528346050,20,RL,11675,3,Inside,NoRidge,1Story,8,5,1998,1998,VinylSd,VinylSd,BrkFace,495.0,4,PConc,1660,0,322,1982,5,2006,0,0,2006,1,0,2,0,2,1,5,5,1,3,938,144,33,0,0,0,0,0,7,2008
1387,905200100,190,RL,12900,4,Inside,Sawyer,1Story,5,4,1920,1950,BrkFace,Stucco,None,0.0,3,PConc,1300,0,0,1300,2,1140,0,0,1140,1,0,1,0,3,1,4,6,0,2,400,0,0,190,0,0,0,0,1,2008
2070,905226170,20,RL,13770,4,Corner,Sawyer,1Story,5,6,1958,1998,Plywood,Plywood,BrkFace,340.0,3,CBlock,190,873,95,1158,3,1176,0,0,1176,1,0,1,0,3,1,4,6,2,1,303,0,0,0,0,0,0,0,10,2007
1199,534250335,60,RL,13355,3,Inside,NWAmes,2Story,7,6,1971,1971,HdBoard,HdBoard,None,0.0,3,CBlock,583,0,242,825,3,845,825,0,1670,0,0,1,1,4,1,4,7,0,2,464,0,0,0,0,0,0,0,5,2008
2479,531450040,60,RL,7153,4,Inside,SawyerW,2Story,6,5,1992,1992,VinylSd,VinylSd,None,0.0,4,PConc,387,0,374,761,5,810,793,0,1603,0,0,2,1,3,1,5,7,0,2,484,0,124,0,0,0,0,0,7,2006
501,528363050,20,RL,10750,3,CulDSac,NoRidge,1Story,8,5,1994,1995,Wd Sdng,Wd Sdng,BrkFace,634.0,4,PConc,236,1526,262,2024,5,2063,0,0,2063,1,0,2,0,3,1,5,7,2,3,815,182,56,0,0,0,0,0,6,2009
2362,527403120,20,RL,8125,3,Corner,NAmes,1Story,4,4,1971,1971,HdBoard,HdBoard,None,0.0,3,CBlock,614,0,244,858,3,858,0,0,858,0,0,1,0,3,1,4,5,0,0,0,0,0,0,0,0,0,0,6,2006
1718,528174030,120,RL,3903,4,Inside,NridgHt,1Story,6,5,2005,2006,VinylSd,VinylSd,Stone,182.0,4,PConc,1030,0,272,1302,5,1302,0,0,1302,1,0,1,1,1,1,5,5,1,2,631,110,50,0,0,0,0,0,5,2007
2188,908226180,30,RH,4270,4,Inside,Edwards,1Story,3,6,1931,2006,MetalSd,MetalSd,None,0.0,3,BrkTil,544,0,0,544,5,774,0,0,774,0,0,1,0,3,1,5,6,0,0,0,0,0,286,0,0,0,0,5,2007
1483,907425015,120,RM,4426,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,147.0,4,PConc,697,0,151,848,5,848,0,0,848,1,0,1,0,1,1,5,3,1,2,420,149,0,0,0,0,0,0,5,2008
2557,534451130,30,RL,5825,3,Inside,BrkSide,1Story,4,5,1926,1953,MetalSd,MetalSd,BrkFace,108.0,3,PConc,0,0,600,600,4,747,0,0,747,0,0,1,0,1,1,4,5,0,2,528,0,0,32,0,0,0,0,6,2006
437,528118060,60,RL,23303,1,CulDSac,NridgHt,2Story,8,5,2007,2007,VinylSd,VinylSd,Stone,20.0,4,PConc,1230,0,278,1508,5,1508,1012,0,2520,1,0,2,1,5,1,6,10,1,3,640,192,273,0,0,0,0,0,6,2009
2224,909428180,20,RL,25485,3,CulDSac,Crawfor,1Story,6,4,1960,1960,Wd Sdng,MetalSd,BrkFace,423.0,3,CBlock,540,1020,0,1560,3,1560,0,0,1560,0,0,1,1,3,1,4,6,3,2,580,0,75,584,0,0,0,0,5,2007
1628,527165020,80,RL,10784,3,FR2,Gilbert,SLvl,7,5,1991,1992,HdBoard,HdBoard,BrkFace,76.0,4,PConc,0,0,384,384,4,802,670,0,1472,0,0,2,1,3,1,5,7,1,2,402,164,0,0,0,0,0,0,5,2007
397,527404030,20,RL,8510,3,Inside,NAmes,1Story,5,7,1971,1971,Plywood,Plywood,BrkFace,178.0,3,CBlock,500,0,543,1043,5,1050,0,0,1050,1,0,1,1,3,1,4,6,0,1,336,0,0,0,0,0,0,0,7,2009
587,534129080,80,RL,17871,3,CulDSac,NWAmes,SLvl,6,5,1967,1976,HdBoard,HdBoard,BrkFace,359.0,3,CBlock,528,0,1152,1680,2,1724,0,0,1724,1,0,1,1,3,1,4,7,1,2,480,0,0,0,0,0,0,0,6,2009
971,923202060,20,RL,21750,4,Inside,Mitchel,1Story,5,4,1960,2006,HdBoard,HdBoard,BrkFace,75.0,3,Slab,0,0,0,0,3,1771,0,0,1771,0,0,1,0,3,1,4,9,1,2,336,0,0,0,0,0,0,0,11,2009
2611,535402230,20,RL,9510,4,Inside,NAmes,1Story,6,5,1962,1985,HdBoard,HdBoard,BrkCmn,161.0,3,CBlock,701,0,434,1135,5,1207,0,0,1207,0,0,1,1,3,1,4,6,0,1,264,0,240,0,0,0,0,0,5,2006
1887,534276290,20,RL,8339,3,Inside,NAmes,1Story,5,7,1959,1959,MetalSd,MetalSd,None,0.0,3,Slab,0,0,0,0,3,882,0,0,882,0,0,1,0,3,1,4,5,0,1,294,0,0,0,0,0,0,1200,7,2007
2399,528150090,20,RL,14828,3,Corner,NridgHt,1Story,9,5,2004,2005,MetalSd,MetalSd,BrkFace,674.0,5,PConc,1383,0,397,1780,5,1780,0,0,1780,1,0,2,0,2,1,6,7,1,3,816,144,68,0,0,0,0,0,8,2006
2148,907260040,20,RL,8749,4,Inside,CollgCr,1Story,7,5,2002,2002,VinylSd,VinylSd,BrkFace,100.0,4,PConc,0,0,1459,1459,5,1459,0,0,1459,0,0,2,0,3,1,5,6,1,2,527,192,39,0,0,0,0,0,9,2007
304,910205120,50,RM,9140,4,Inside,IDOTRR,1.5Fin,6,5,1921,1975,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,308,0,321,629,2,727,380,0,1107,0,0,1,0,2,1,4,5,0,1,625,0,56,0,0,200,0,0,4,2010
1997,902305010,70,RM,3600,4,Inside,OldTown,2Story,5,7,1930,2005,VinylSd,VinylSd,None,0.0,3,BrkTil,316,0,371,687,4,687,671,0,1358,0,0,1,1,3,1,5,6,1,1,336,0,32,0,0,0,0,0,7,2007
2817,908102020,70,RL,8777,4,Inside,Edwards,2Story,4,6,1910,2000,Plywood,Plywood,None,0.0,3,CBlock,173,337,166,676,4,760,676,0,1436,1,0,2,0,3,1,4,6,0,2,528,147,0,0,0,0,0,420,10,2006
1431,906476030,60,RL,12798,3,Inside,ClearCr,2Story,6,5,1997,1997,VinylSd,VinylSd,None,0.0,3,PConc,462,0,154,616,4,616,1072,0,1688,1,0,2,1,4,1,5,8,0,2,603,403,114,185,0,0,0,400,5,2008
427,528108020,20,RL,12704,4,Inside,NridgHt,1Story,8,5,2008,2009,VinylSd,VinylSd,BrkFace,306.0,5,PConc,0,0,2042,2042,5,2042,0,0,2042,0,0,2,1,3,1,6,8,1,3,1390,0,90,0,0,0,0,0,8,2009
263,907203070,20,RL,7480,4,Inside,CollgCr,1Story,5,6,1972,1972,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,480,0,396,876,3,876,0,0,876,1,0,1,0,3,1,4,5,0,2,484,0,0,0,0,0,0,0,6,2010
598,534251030,85,RL,16500,4,Inside,NWAmes,SFoyer,6,5,1971,1971,HdBoard,HdBoard,BrkFace,509.0,3,CBlock,962,0,270,1232,2,1320,0,0,1320,0,1,2,0,3,1,4,5,1,2,495,0,20,0,0,0,0,0,5,2009
2895,916326010,20,RL,16669,3,Corner,Timber,1Story,8,6,1981,1981,Plywood,Plywood,BrkFace,653.0,4,CBlock,0,0,1686,1686,3,1707,0,0,1707,0,0,2,1,2,1,4,6,1,2,511,574,64,0,0,0,0,0,1,2006
687,535454160,50,RL,8064,4,Corner,NAmes,1.5Fin,6,7,1948,1994,MetalSd,MetalSd,None,0.0,3,CBlock,120,0,744,864,3,1064,0,431,1495,0,0,1,0,3,1,4,6,0,2,576,180,36,0,0,0,0,0,8,2009
1822,532354070,20,RL,7758,3,Corner,Sawyer,1Story,5,7,1962,2001,HdBoard,Plywood,None,0.0,3,CBlock,588,0,411,999,4,999,0,0,999,1,0,1,0,3,1,5,6,0,1,264,0,132,0,0,0,0,0,3,2007
2191,908275090,50,RL,11767,4,Inside,Edwards,2Story,4,7,1910,2000,MetalSd,HdBoard,None,0.0,3,CBlock,0,0,560,560,4,796,550,0,1346,0,0,1,1,2,1,4,6,0,1,384,168,24,0,0,0,0,0,5,2007
179,902206130,45,RM,6900,4,Corner,OldTown,1.5Fin,6,7,1938,2000,MetalSd,MetalSd,None,0.0,3,PConc,0,0,827,827,4,827,424,0,1251,0,0,1,0,3,1,3,6,0,1,240,0,0,0,0,0,0,0,1,2010
1009,527183030,120,RL,4671,3,Inside,StoneBr,1Story,8,5,1988,1989,HdBoard,HdBoard,None,0.0,4,PConc,767,0,461,1228,4,1228,0,0,1228,1,0,2,0,2,1,5,5,1,2,472,168,120,0,0,0,0,0,10,2008
2010,903225040,50,RM,6125,4,Inside,BrkSide,1.5Fin,5,7,1939,1998,MetalSd,MetalSd,None,0.0,3,CBlock,306,0,422,728,5,728,546,0,1274,0,0,2,0,3,1,4,6,0,1,224,0,0,192,0,0,0,0,3,2007
1991,902300040,70,RM,9863,4,Inside,OldTown,2Story,6,6,1927,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,196,210,322,728,3,914,728,0,1642,0,1,1,1,4,1,4,9,1,1,374,0,0,0,0,0,0,0,3,2007
1411,905451330,20,RL,9571,4,Inside,Edwards,1Story,5,6,1956,1956,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,870,0,639,1509,3,1509,0,0,1509,1,0,1,0,3,1,5,6,1,1,322,158,0,0,0,576,0,0,7,2008
1721,528181070,120,RL,4590,4,Inside,NridgHt,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,108.0,4,PConc,24,0,1530,1554,5,1554,0,0,1554,0,0,2,0,2,1,5,6,1,2,627,156,73,0,0,0,0,0,5,2007
1144,531385060,60,RL,8450,4,Inside,SawyerW,2Story,6,5,2001,2001,VinylSd,VinylSd,None,0.0,4,PConc,472,0,355,827,5,827,850,0,1677,1,0,2,1,3,1,5,7,0,2,627,0,68,0,0,0,0,0,9,2008
593,534177230,60,RL,8400,4,Inside,NWAmes,2Story,8,6,2001,2001,VinylSd,VinylSd,None,0.0,4,PConc,643,0,167,810,5,810,855,0,1665,1,0,2,1,3,1,5,6,0,2,528,0,45,0,0,0,0,0,11,2009
575,533252040,20,RL,14694,3,Inside,Veenker,1Story,8,9,1977,2008,MetalSd,MetalSd,BrkFace,450.0,5,CBlock,1252,136,306,1694,5,1694,0,0,1694,1,0,2,0,2,1,6,5,1,2,642,501,120,0,225,0,0,0,6,2009
1249,535303030,20,RL,14250,4,Inside,NAmes,1Story,6,5,1957,1957,Plywood,Plywood,BrkFace,360.0,3,CBlock,0,0,998,998,3,1790,0,0,1790,0,0,2,0,3,1,4,6,2,2,540,0,40,0,0,0,0,1500,9,2008
1604,923275090,20,RL,6951,3,CulDSac,Mitchel,1Story,5,5,1984,1985,HdBoard,Plywood,None,0.0,3,CBlock,658,0,218,876,3,923,0,0,923,1,0,1,0,3,1,4,5,0,1,264,362,0,0,0,0,0,0,10,2008
